Id,predictions
221214,10 1 4
232852,10 1 5
201561,0 7 2
225573,11 9 3
206463,9 25 16
236617,3 0 1
199998,2 1 4
229521,12 7 21
239922,12 9 2
238397,3 1 2
222126,1 3 14
207759,5 1 4
209954,0 13 8
242095,0 1 8
243047,9 0 3
224376,1 13 8
210386,14 3 2
199741,0 4 7
226825,18 12 9
220530,0 1 20
202776,6 1 8
198438,0 19 16
240548,0 3 8
228007,3 7 13
216131,6 0 1
222802,18 9 3
236141,1 0 10
205858,21 18 9
208966,3 14 0
244265,1 2 0
231380,2 0 11
224848,14 0 3
208469,0 8 19
206047,3 8 5
237808,0 4 1
201087,14 0 3
215040,4 1 6
195705,7 6 0
196651,14 13 1
195919,3 0 1
242596,10 1 26
207232,11 4 5
212086,1 0 5
214514,8 1 5
199065,4 6 7
214777,3 12 1
199063,25 0 20
210362,12 9 3
241516,0 7 12
243366,0 1 2
221521,1 2 0
204650,4 5 1
209855,2 0 1
197166,2 3 0
210201,7 2 3
213253,0 3 1
236857,20 16 0
219524,1 10 15
202220,2 0 1
232889,26 0 1
199060,3 7 12
223824,1 0 3
197231,6 10 4
204930,5 1 4
236988,1 14 6
210488,2 1 3
235966,7 0 6
205397,0 8 27
216434,4 8 2
204286,0 11 17
214842,4 1 6
227452,12 9 21
217523,0 1 12
199053,21 0 6
243913,1 5 4
234800,7 9 21
220973,3 16 1
222979,3 2 0
205293,0 8 1
200156,0 8 7
241363,22 1 5
204554,1 5 0
211673,1 5 14
227085,0 11 1
200426,5 0 10
228256,0 8 1
223812,0 1 19
208225,5 10 1
204729,20 4 15
243675,1 4 10
210848,21 9 18
210422,22 6 2
233914,9 7 22
219402,10 1 15
205337,0 16 1
238693,7 12 9
217939,1 5 11
241239,0 8 6
233782,6 1 0
226047,2 13 3
240879,10 15 7
226624,16 0 20
231976,1 10 5
237533,1 7 9
209077,2 0 26
212649,22 17 1
200892,12 9 7
213446,3 0 13
237155,0 1 4
229512,2 0 28
198628,10 15 1
207634,9 23 7
202797,3 13 11
215531,3 14 7
212829,16 0 1
205163,12 7 13
241542,12 7 0
201453,1 19 16
204269,1 23 14
205915,9 18 21
212119,3 2 13
240221,3 10 1
241508,9 18 7
222697,18 9 16
232177,0 8 13
223326,1 4 12
232924,1 0 4
230670,0 4 6
197118,1 2 0
234167,0 16 8
214469,1 14 6
197371,0 8 19
236357,16 0 25
215467,1 5 4
202434,6 0 2
218625,11 1 10
197934,1 4 22
228779,13 0 1
225028,1 10 3
204527,3 1 2
230520,3 2 0
198181,2 0 13
197119,2 10 0
241347,1 5 6
215265,1 22 11
202386,20 16 0
219034,24 12 7
217403,0 8 13
228166,11 5 2
220186,16 10 15
225620,0 9 1
213343,21 18 9
223627,1 0 11
202036,27 0 28
218649,2 3 0
203503,1 6 5
237379,0 5 1
223888,0 8 19
233438,7 18 9
214085,2 25 21
220547,27 19 0
216976,2 0 3
241581,11 2 1
210240,1 5 3
224302,15 5 4
215113,2 0 3
238737,3 1 0
239118,3 1 5
213358,3 0 1
196574,7 3 12
222512,2 3 0
205271,4 1 0
198519,0 1 22
209986,14 1 10
195703,26 0 14
224915,0 1 11
242602,0 5 11
221609,0 13 4
197885,0 1 5
230074,3 2 14
227461,3 1 0
225758,10 1 5
198218,10 3 1
210831,3 0 14
211216,3 1 0
208287,13 9 7
224175,12 21 9
226917,7 12 1
242893,14 0 1
199958,3 5 11
212724,1 4 5
209796,7 2 6
216218,3 11 1
234255,1 3 0
207182,0 4 19
228905,0 19 8
227745,0 3 13
210699,3 1 10
225807,16 9 25
239810,3 14 6
243943,3 0 2
234268,0 3 1
205445,2 0 8
241995,16 0 19
208702,0 2 3
244431,0 16 8
208141,2 16 11
225525,3 14 1
205854,0 8 19
233982,2 6 1
228921,1 3 0
235472,6 2 20
200261,12 7 3
229217,5 2 12
227499,2 0 3
207552,0 8 19
200700,7 0 15
234731,1 3 10
215472,1 11 5
243574,2 0 13
201232,2 0 3
210548,3 1 0
203353,2 1 11
198408,3 14 6
206381,1 5 9
210519,2 0 4
231801,3 0 11
219663,7 6 3
200104,25 9 18
240881,1 22 3
209705,21 18 9
219627,0 8 19
226363,1 3 11
237717,3 14 1
220541,13 0 8
220008,3 0 1
242242,7 9 12
221936,3 0 1
209053,4 10 1
242598,4 13 0
201499,20 22 7
215650,0 4 6
198433,22 3 2
203863,3 2 0
220362,1 5 11
222913,14 1 10
205356,16 24 0
239129,1 10 5
211575,0 1 5
231595,2 7 12
213495,0 5 2
225198,15 14 4
235387,9 5 4
205094,0 19 25
201711,3 0 2
204559,3 0 1
227715,3 0 2
213001,12 9 25
199806,9 11 6
206648,0 14 5
230222,0 1 11
196859,10 1 5
198042,0 1 4
244008,3 2 11
210721,2 9 18
227662,0 12 17
201021,2 11 3
239679,3 1 10
209404,9 0 8
216269,1 0 5
213329,12 6 7
203545,0 4 2
197886,22 1 21
229932,1 10 5
227536,3 17 0
204018,27 7 19
198625,15 10 0
215489,14 3 1
241455,1 12 4
238560,0 5 1
210360,3 14 2
236104,5 10 1
242112,16 12 27
223132,0 1 3
200705,4 14 15
234566,9 21 18
233466,9 1 12
233585,16 17 6
205020,26 1 0
214468,5 3 1
235797,18 2 9
212430,9 12 0
198620,18 1 9
222045,0 16 9
231986,7 23 21
234017,22 1 7
207396,12 0 9
204753,0 19 1
206920,10 15 6
239560,9 3 0
213849,9 18 21
202375,0 14 3
239494,5 1 20
239280,2 1 4
228727,10 1 3
199236,2 0 7
220476,3 1 0
201293,20 1 7
239605,10 26 4
210160,28 9 18
212094,0 1 13
233312,0 4 8
199101,1 12 0
215103,3 11 6
235358,1 9 5
234832,2 0 17
201004,3 2 6
212134,3 0 12
207650,12 14 3
239502,7 14 4
224455,29 1 4
221768,27 0 19
203840,1 2 22
212438,12 9 6
244331,3 0 2
221755,2 20 12
237438,9 18 21
224681,16 25 21
229759,1 5 0
216097,10 14 15
214035,0 1 4
204404,7 18 9
206284,14 0 4
206021,0 18 3
210237,14 1 5
196148,2 3 0
204422,1 6 12
218665,0 4 1
232030,1 9 4
229423,1 2 0
210600,12 18 1
219769,16 15 14
231555,22 1 5
228763,3 0 2
207478,14 0 3
201893,8 0 13
200401,1 0 4
209178,12 7 3
229777,1 3 4
235824,16 25 1
221010,0 1 5
202562,3 9 0
201873,3 0 14
226456,5 0 13
231749,3 10 1
205254,3 0 1
233891,0 19 8
238303,6 2 0
198429,3 1 0
209863,1 0 2
196704,7 14 2
206402,0 2 17
238297,3 0 11
220123,0 13 26
203076,1 4 5
228857,6 1 0
202995,10 15 4
243910,1 22 5
212606,2 0 6
218194,0 19 8
199881,3 0 1
204189,17 3 1
229951,0 1 2
217663,3 1 0
208200,2 3 0
219774,2 6 0
198257,3 2 0
213516,3 2 17
238922,3 2 0
204090,1 2 3
238526,1 11 3
234369,1 6 7
231345,1 7 23
224381,10 1 13
221336,3 15 1
238282,0 1 3
235612,0 1 3
214446,6 5 0
217813,17 11 2
241662,1 10 5
212048,1 11 0
230073,20 0 3
230256,2 3 6
199362,0 8 19
209163,22 11 18
238606,1 14 10
210170,26 0 27
207636,0 3 1
236497,3 7 6
226538,3 14 0
237199,1 10 5
226920,3 4 1
220838,1 14 18
237219,3 1 0
207535,22 1 3
219918,3 4 1
221760,3 0 14
212637,9 18 0
228739,1 4 0
238193,12 11 3
238273,24 2 3
243786,5 1 11
228075,2 0 1
238819,3 1 0
232605,16 0 20
201968,1 10 11
207612,12 1 0
203694,0 3 7
233122,22 4 1
234627,1 5 4
206407,0 2 1
204048,0 1 2
239531,9 12 0
240267,0 12 3
233561,2 3 0
228543,0 26 1
206656,3 14 2
218108,3 2 0
207820,9 12 18
203027,1 19 5
239188,16 21 12
230418,2 12 18
203932,1 17 4
208156,0 2 3
244089,0 19 5
212023,6 7 0
230094,1 0 4
236767,0 1 17
196437,0 6 19
211328,14 0 6
204943,1 6 5
211836,3 14 4
218457,3 7 2
205648,0 7 2
206012,1 16 11
197407,1 5 10
206970,1 6 12
236280,3 1 6
243158,0 8 2
208075,7 9 0
230532,6 16 4
218184,3 2 4
225724,0 8 19
220997,3 1 0
230283,9 18 3
208616,0 8 19
243208,0 3 1
230327,2 0 5
200399,3 2 14
226758,16 15 10
201084,16 1 0
232450,17 3 0
201553,0 17 3
219667,3 0 1
200038,0 8 13
214886,16 0 7
226174,1 3 14
236817,0 5 18
208527,9 7 18
232996,16 0 20
209156,1 22 11
237220,13 0 2
196088,2 3 0
242609,1 0 6
202431,11 5 0
205174,3 1 7
210261,0 8 19
240729,1 3 11
221449,10 3 5
238300,2 0 11
233586,16 20 0
197403,1 4 6
209172,0 3 4
218132,18 9 7
198569,2 6 0
223652,14 6 4
209425,2 0 16
239861,2 3 0
235544,12 7 0
240989,0 6 5
241763,0 8 19
217340,22 8 0
237442,1 4 6
219958,0 1 3
225553,0 19 8
216790,14 26 0
229568,9 18 6
212840,9 12 2
220681,7 6 5
212046,18 9 2
219303,0 6 25
216962,3 0 1
212448,0 3 8
216389,0 2 8
224714,3 7 9
212845,2 1 0
230332,2 0 4
196103,3 2 28
233335,1 4 0
219564,2 3 0
233662,0 13 2
210728,6 4 0
220084,0 8 13
206948,2 20 3
210232,0 19 1
233779,12 0 1
206222,2 9 3
243948,17 3 1
209941,3 2 0
231041,2 9 1
239121,3 0 7
207314,3 0 1
213842,0 16 7
238802,2 4 0
203245,2 0 6
240553,1 0 8
196900,0 16 19
228069,6 12 28
215450,0 8 13
224056,16 1 0
219347,22 1 6
237255,14 5 0
212090,3 0 8
224921,3 1 0
240946,14 3 1
217039,1 9 5
237228,9 22 18
239276,3 0 1
199781,12 18 7
224988,1 11 5
224248,1 3 4
235191,3 14 1
204012,1 11 4
228710,2 9 6
230208,22 21 23
209312,1 10 11
227104,3 4 1
206971,10 1 0
211740,0 2 3
209799,10 1 3
202023,1 16 0
224624,1 5 10
234985,3 8 0
223092,2 0 9
228355,16 18 2
232535,23 2 4
231278,15 0 16
200277,0 19 27
219226,18 4 12
231533,1 11 5
214781,1 26 4
217552,21 9 7
228114,0 19 4
225266,16 0 25
244118,1 0 4
238667,2 16 0
237386,22 7 6
201152,1 9 5
228574,27 2 0
218552,9 12 25
205687,4 1 6
198406,10 0 15
228663,2 0 8
224944,0 19 8
199462,0 3 8
237179,2 13 0
209658,0 15 10
215180,9 7 12
240351,2 14 0
227062,14 2 1
219618,7 3 5
202991,3 11 1
220302,2 5 4
233410,18 9 12
235261,0 6 17
211012,3 14 1
219183,16 1 19
208265,2 0 4
222296,2 0 9
219211,3 1 5
207744,24 27 1
244459,3 1 14
227699,3 13 0
197158,9 25 18
217247,0 1 3
205046,5 1 0
234930,1 0 14
205023,1 0 10
239321,16 0 25
199274,14 4 3
243352,10 0 15
203480,14 10 5
197241,0 3 4
207560,16 1 0
220427,16 11 0
226019,2 3 1
241346,2 3 0
213911,10 5 4
236657,0 14 1
231862,1 2 17
208559,1 5 4
216793,1 5 4
239262,7 3 0
240040,3 18 0
214274,1 15 9
221759,26 14 10
233582,5 1 4
235109,1 3 12
199264,3 0 17
238410,1 11 10
208773,0 8 7
199448,14 26 0
197349,0 3 1
219339,5 15 6
238046,0 3 7
207018,0 3 1
228920,15 10 1
243157,2 6 0
198591,1 3 14
228761,3 0 6
218485,17 11 3
217673,16 0 4
226054,2 0 4
223607,25 2 9
227610,0 8 21
201978,7 23 15
195741,2 0 8
203868,1 5 3
231226,1 4 5
223832,21 0 7
213147,0 2 3
210094,7 12 3
224316,12 3 7
244123,0 19 8
219946,1 3 5
215982,7 0 2
202462,7 9 4
213526,0 12 3
230258,3 1 14
223987,3 2 0
232262,3 0 6
223558,3 2 0
225415,1 3 2
217258,15 10 12
216184,0 5 6
217719,1 5 14
231270,1 0 3
202445,3 0 6
218651,3 1 10
216331,7 0 18
234291,1 9 7
243855,6 12 7
233970,0 8 13
244349,0 4 1
233353,3 1 10
240264,0 12 8
224962,0 3 11
222162,0 2 1
237502,1 0 26
222394,9 12 18
215121,10 1 11
231391,0 2 13
228498,0 5 1
216279,1 5 10
202455,0 6 2
241998,3 2 0
213964,3 1 2
236106,15 0 10
239678,3 0 11
208621,3 17 5
206055,3 13 2
215319,3 20 0
234339,0 3 1
211168,3 2 0
218594,1 5 0
223699,18 9 12
201626,2 0 1
232227,3 2 14
240717,3 1 14
237075,9 16 7
196022,2 0 8
198375,3 2 0
201070,0 19 8
213984,10 5 11
207230,0 6 8
241479,7 18 5
237819,1 2 6
200631,12 7 17
212118,16 0 1
241262,0 1 4
211271,0 12 8
243946,2 0 3
218172,0 3 1
226073,3 0 1
197132,3 12 7
216387,7 0 27
228995,2 5 3
222278,2 1 6
224598,15 2 9
204886,0 1 3
221028,13 0 4
236897,1 2 3
205829,3 2 0
200457,0 3 1
241850,2 12 1
238668,3 2 15
202114,20 6 1
228769,7 9 6
212596,14 5 0
221381,0 8 13
239771,0 2 3
222462,3 0 2
199472,0 8 1
239312,12 18 7
235654,15 0 8
242944,3 0 2
238830,2 0 3
215191,0 26 10
206092,3 1 0
198981,7 12 4
208009,0 8 19
218998,16 0 19
228950,0 11 13
197474,3 0 1
233314,18 12 21
234861,0 3 2
209083,5 1 11
220977,3 2 4
243900,1 3 0
217628,1 5 3
237049,2 0 20
220082,18 9 1
216048,1 0 3
210958,3 17 0
230342,18 1 5
204202,2 4 3
222939,3 0 2
201699,1 6 0
202494,19 0 1
204676,1 3 4
209933,2 5 12
204472,0 19 8
228286,4 9 18
234583,12 9 28
208056,16 0 4
225462,1 0 4
227746,3 1 4
215517,0 19 8
224533,9 0 7
222696,10 1 11
197267,3 2 0
236099,2 10 18
237152,23 1 22
218267,1 3 11
200468,14 0 10
198518,9 18 21
219574,18 9 7
213117,0 7 4
233411,4 11 6
210803,24 0 12
213620,1 22 6
228619,16 20 0
225803,13 0 19
223850,3 2 0
231628,9 12 25
203158,2 0 3
218120,3 9 12
215054,29 3 7
212602,1 5 4
233553,11 4 10
203283,8 11 0
204195,20 16 1
207780,3 0 5
221464,0 16 14
201796,0 4 8
222491,10 15 1
218497,18 6 12
242338,14 12 10
234923,1 3 5
216379,22 10 1
197998,3 1 10
224234,2 1 10
233661,9 18 12
243717,5 2 10
204022,3 2 11
236168,0 3 11
243358,14 0 2
235958,9 18 12
229232,3 1 10
237355,0 8 18
207653,11 7 0
205968,13 0 6
222795,1 5 4
241229,9 0 3
215608,16 25 0
213970,0 8 19
215657,0 10 15
227987,2 0 20
222176,9 7 21
238177,2 0 1
199700,10 5 1
204336,13 0 1
235730,2 0 1
197587,10 1 11
215142,9 18 0
201742,16 0 25
237320,9 12 21
232718,3 1 2
228661,10 15 0
209089,0 8 19
230899,9 21 7
224106,3 0 7
216979,0 1 17
243513,0 8 2
239651,28 0 2
240719,5 1 0
221408,22 9 1
200411,1 11 5
198697,3 0 13
208937,2 5 10
196395,0 8 10
233133,3 0 1
198592,16 3 2
217477,13 7 0
218431,2 3 0
221123,16 7 1
239174,1 22 4
215911,0 3 1
201130,17 1 11
198493,5 1 4
225890,1 5 13
226050,3 0 2
241550,0 7 14
239947,0 4 1
201022,7 20 3
243950,11 1 14
237257,0 4 8
211076,18 0 3
219684,9 8 4
225601,14 1 3
201963,0 14 1
225190,3 10 15
219581,2 3 0
236305,2 10 4
215864,2 3 0
212533,2 6 0
199187,9 12 25
222341,0 8 4
220398,3 2 0
208317,3 2 0
242389,3 0 5
223714,16 0 2
229302,2 0 8
236650,3 20 0
197888,1 5 14
228690,2 4 1
227442,3 2 1
230928,7 0 4
235573,7 2 13
201615,3 0 12
229051,1 10 11
226305,3 2 0
208441,0 2 8
204581,7 9 18
229339,16 20 0
204087,3 0 2
243879,1 5 4
223656,5 1 6
206156,2 3 0
217496,0 3 17
242674,9 12 4
226860,1 0 3
214037,28 9 27
239341,3 0 7
236198,2 0 1
212915,9 2 18
210270,0 14 1
224585,2 3 14
206282,3 11 17
216414,3 0 6
210974,0 3 6
204250,4 9 1
208990,3 1 0
219534,0 2 3
207282,10 13 1
199735,1 4 6
195994,7 3 2
202529,3 2 0
203917,1 7 5
197642,0 1 10
236399,3 13 1
200680,21 7 0
239080,3 0 1
218972,12 7 9
222995,1 3 0
212022,21 2 14
208722,1 0 6
203122,0 5 1
222865,20 0 2
223738,14 2 3
237389,3 2 1
206652,14 1 5
224021,10 5 15
233683,1 6 2
198254,1 5 11
212641,1 3 11
201658,3 0 1
244215,3 0 2
232018,10 15 1
234481,3 16 2
231068,7 15 0
230341,0 10 8
206101,2 5 4
222445,14 3 8
196648,0 8 10
204144,16 0 2
223619,3 14 2
222430,0 11 8
215755,5 1 13
242382,6 1 18
199641,9 18 12
234326,3 1 2
202076,2 0 4
232184,0 14 7
229207,0 1 3
242784,15 7 14
211428,16 0 21
221831,2 3 4
244479,12 7 14
209934,4 14 3
216988,7 22 15
230781,3 0 1
243371,0 8 19
229614,10 12 4
233938,10 0 1
228215,2 3 0
223183,7 0 18
218491,1 10 5
201945,9 12 25
209960,9 27 0
222663,0 10 8
244259,0 14 5
205744,3 1 0
239060,0 18 9
204686,9 18 12
210451,0 1 2
199022,3 4 5
230852,9 18 25
242511,11 2 5
243837,3 0 1
196420,1 5 11
240361,1 5 4
213255,3 5 10
239232,8 0 10
208831,1 22 4
229272,12 22 15
209339,7 9 0
196809,0 8 13
231868,9 12 28
226084,16 0 14
228768,0 1 4
221026,5 0 4
197456,1 4 2
202490,20 3 2
241225,3 0 8
212541,9 25 27
223791,0 8 6
239699,1 10 15
220897,14 26 0
238158,14 0 3
237363,3 6 7
237987,7 9 18
202586,16 10 4
233150,0 12 27
240928,1 9 0
234184,2 3 0
224593,7 3 1
244062,4 1 15
228020,18 9 12
219617,20 21 9
220054,0 1 2
200161,3 1 0
225117,18 21 9
202599,10 1 5
225125,3 0 14
218494,12 2 16
214540,17 3 2
219293,12 7 9
197966,0 11 16
202276,6 0 17
225744,3 7 6
219361,14 2 26
196332,3 5 7
225940,0 9 15
242810,3 7 12
219638,2 0 6
211560,1 5 0
207167,6 4 0
208735,3 1 0
215242,0 6 2
243434,18 9 1
220381,12 7 14
230430,1 5 0
209000,1 10 0
201622,10 15 1
208470,1 5 11
225882,0 10 1
222047,9 27 12
226463,14 3 2
227108,27 0 7
205927,3 0 1
240539,3 24 2
221731,16 7 5
238330,16 3 0
234000,3 0 14
198035,15 3 1
213976,18 9 21
215335,1 6 0
243769,2 1 0
214058,1 11 5
199035,2 3 0
196062,2 0 1
237044,2 3 6
229574,3 1 0
221469,3 1 0
238385,5 1 4
217598,4 3 0
210838,7 1 4
229553,2 3 4
230901,2 8 0
236881,10 1 5
211118,0 2 7
198267,2 14 3
228929,3 1 4
215152,2 13 3
196027,10 5 1
196909,3 0 9
209845,3 17 11
216677,3 1 22
222511,3 0 17
214012,0 9 3
206178,10 4 0
216241,26 0 1
206292,10 11 1
221822,18 22 5
232293,12 9 3
227421,3 4 5
200220,1 11 5
236913,10 3 11
205412,10 14 26
227880,3 0 14
225219,2 0 5
241914,7 12 23
203438,3 2 14
241766,3 28 7
227665,1 0 2
215263,1 4 0
196588,7 0 18
219705,0 15 2
231991,3 0 17
235458,4 0 7
211651,3 0 2
244126,9 7 21
218848,12 13 20
226473,1 0 16
207228,0 13 8
220293,0 25 8
207964,3 7 6
199443,16 0 9
214831,3 2 0
209006,0 9 13
229987,0 3 6
214809,1 4 0
229070,0 2 4
202241,0 8 1
225603,0 1 6
197187,16 2 0
234806,25 3 4
204548,0 3 5
208694,0 2 4
226080,0 4 1
241321,3 0 9
224673,3 1 5
208057,1 0 8
201703,4 5 0
242217,0 19 8
238471,0 7 6
239777,17 7 14
239047,16 9 3
233906,1 0 2
210647,3 6 2
236024,2 9 0
197553,6 4 15
215395,14 15 2
228255,10 18 5
228896,27 26 0
213433,1 11 0
206937,1 5 4
210383,1 3 0
214452,1 5 4
223375,9 21 2
216316,3 0 17
242502,1 0 5
221391,3 0 1
233685,0 1 3
224702,0 8 9
211230,0 8 1
213394,2 0 3
220350,2 3 11
201608,1 2 6
231901,3 1 0
196820,7 12 4
201934,9 25 21
212849,6 3 0
205783,4 6 14
197514,4 1 0
235082,2 3 17
228382,0 3 1
219428,2 0 3
220809,0 13 1
225037,3 1 2
197914,1 4 2
231626,0 7 14
203781,16 0 5
200057,15 10 11
228702,1 3 10
242285,1 3 5
237371,3 0 2
222861,1 14 5
230340,3 15 1
202483,1 10 0
226604,12 0 3
225947,10 1 11
210116,9 2 12
204749,3 11 1
220435,9 18 7
218737,2 3 9
222242,9 12 18
232670,3 0 2
208331,17 2 5
201583,11 5 17
204082,4 5 1
199074,1 2 20
199186,10 15 1
219449,1 0 3
215844,0 3 4
237023,3 0 11
221151,0 1 14
203226,0 13 8
209721,0 19 4
224651,14 3 0
225730,12 7 0
210156,2 6 3
199334,5 1 4
243649,1 5 22
233823,7 12 23
210815,1 6 12
216957,7 0 28
199407,1 3 0
215584,9 2 4
199908,21 12 0
237518,0 5 1
212633,9 15 18
230927,0 8 19
232365,4 0 10
203191,16 15 10
205764,9 12 18
196675,3 0 7
219959,2 24 4
244420,2 21 9
226853,1 4 5
233197,1 0 11
222706,1 10 4
196014,6 4 1
206370,0 8 19
230828,10 2 1
238623,1 0 3
209066,1 5 2
243654,9 27 7
203171,3 2 0
205848,2 6 20
242291,12 7 3
226776,2 0 1
239403,12 3 0
198244,2 1 0
217194,11 7 6
218115,22 1 11
233333,1 2 4
217776,2 5 1
198576,2 5 11
235129,1 0 10
215477,16 0 1
220945,3 1 0
219236,1 5 3
231302,14 5 10
206390,0 7 4
231955,1 5 17
201840,3 1 11
237392,3 2 1
195954,4 1 5
231423,3 0 8
213507,7 0 4
244438,0 4 8
243426,18 7 12
197334,0 3 14
213420,2 0 15
210009,20 16 0
228643,1 22 4
233791,3 12 9
214598,12 3 0
227535,3 0 1
241350,0 1 8
204687,3 14 1
213646,7 0 5
234993,9 21 1
238798,22 1 5
231780,3 0 5
239951,3 1 2
210738,2 1 3
226765,11 0 14
244045,12 7 0
235558,1 12 0
233279,0 19 8
228180,3 7 2
243540,0 6 5
207700,16 10 5
200148,3 2 0
220642,14 27 26
232468,12 7 3
205125,10 16 1
227931,6 23 0
223013,11 1 17
219464,0 3 24
233566,10 1 5
241019,3 9 0
201830,3 0 2
237995,1 5 11
233916,9 3 0
228513,4 2 7
232870,0 1 17
197011,2 6 1
213032,6 1 0
212476,0 2 3
233990,3 1 8
241912,0 24 19
229390,1 4 10
216791,3 10 0
209821,3 1 0
224373,1 5 4
235457,4 7 14
211040,1 13 0
234051,5 1 3
237608,4 2 1
204865,0 18 9
225260,1 2 0
199478,1 4 2
233495,7 6 2
219825,4 14 1
207829,3 0 1
243077,14 1 3
196121,3 1 0
222947,0 1 5
227870,10 1 5
231781,9 2 3
196194,1 3 5
233894,2 7 0
212274,0 2 4
239684,3 0 17
214686,0 4 8
235874,0 2 4
239181,1 3 0
225428,0 19 26
202029,1 5 4
236061,7 9 12
197310,0 3 7
227214,14 1 3
231351,2 4 0
238197,1 5 3
196068,2 9 6
239029,10 5 1
232660,21 18 9
227958,9 3 7
206688,3 11 0
197499,1 2 10
226846,1 10 0
226277,3 18 9
233416,12 9 7
213158,2 10 3
209746,16 4 1
232705,14 1 0
232744,14 1 3
238958,2 13 0
222465,0 3 8
207067,2 4 22
197083,2 0 5
220340,20 0 8
212816,12 3 1
206206,2 8 4
215508,2 3 0
211775,10 15 5
242670,0 12 1
212081,21 12 7
217904,10 0 1
200761,1 3 11
215379,9 18 25
220372,3 0 7
237283,16 9 0
228630,0 1 5
200595,5 0 1
200842,5 11 0
201445,0 2 3
201693,0 1 5
238275,0 2 12
208434,0 3 14
201007,0 16 1
210494,3 1 0
212235,3 12 18
196333,7 21 9
201829,18 2 9
218168,1 0 4
215826,27 28 9
220218,3 1 0
237136,17 0 8
212622,5 1 6
220171,2 0 3
239081,2 3 12
220800,4 7 18
208310,0 4 1
213175,1 5 6
196047,13 3 0
219673,12 14 3
218994,0 15 2
238600,1 10 0
212399,20 16 0
240054,1 4 5
